Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_15383,Seaweed,Mariana Plaza,2851,453,53,Sea Scooter,Coral Slums,0392e7e1
CIT_14830,Seaweed,Mariana Plaza,5176,815,58,No Vehicle,Deep Trench,da47b527
CIT_17388,Exotic Imports,Deep Trench,3772,390,29,Fin Bicycle,The Golden Reef,970f8714
CIT_17438,Seaweed,Deep Trench,1288,131,44,No Vehicle,Deep Trench,7ca70526
CIT_16735,Seafood,Deep Trench,1736,182,43,Sea Scooter,The Golden Reef,c85a5d8b
CIT_1606,Seaweed,The Golden Reef,18116,4162,82,Sea Scooter,The Golden Reef,a700dae5
CIT_15825,Seaweed,Deep Trench,7313,767,38,Submarine,Deep Trench,f172149d
CIT_14437,Seaweed,Deep Trench,1487,230,40,Sea Scooter,Deep Trench,82041d41
CIT_12069,Exotic Imports,The Golden Reef,30811,6868,78,No Vehicle,Mariana Plaza,ef574697
CIT_19450,Seaweed,The Golden Reef,52705,10000,108,Sea Scooter,The Golden Reef,8e0ec1f6
CIT_13517,Exotic Imports,The Golden Reef,4326,961,40,Sea Scooter,Coral Slums,fad7dedb
CIT_1493,Seaweed,Mariana Plaza,1692,236,41,Sea Scooter,Deep Trench,9ce60639
CIT_3035,Exotic Imports,Deep Trench,6838,695,47,No Vehicle,Mariana Plaza,b06c46ee
CIT_6356,Seaweed,The Golden Reef,1605,417,63,Sea Scooter,Coral Slums,ea07d0e5
CIT_15980,Seaweed,Deep Trench,1638,179,49,Sea Scooter,Coral Slums,086eddc3
CIT_13090,Seaweed,Deep Trench,4483,411,52,No Vehicle,The Golden Reef,90487545
CIT_19100,Seafood,The Golden Reef,16712,3721,75,Submarine,The Golden Reef,342480e4
CIT_17214,Exotic Imports,The Golden Reef,3010,676,40,Sea Scooter,Deep Trench,cf7c3f6b
CIT_16615,Seafood,The Golden Reef,11830,2712,65,Submarine,Coral Slums,8ccd1d79
CIT_10877,Exotic Imports,Coral Slums,2046,100,37,Sea Scooter,Deep Trench,ef83150d
CIT_17673,Seaweed,The Golden Reef,4791,1041,66,Fin Bicycle,The Golden Reef,39a323b1
CIT_10917,Seafood,Mariana Plaza,7725,1197,66,No Vehicle,Coral Slums,438399ea
